0;0.901
1;0.881
2;0.874
3;0.872
4;0.86
5;0.856
6;0.871
7;0.865
8;0.87
9;0.863
10;0.879
11;0.876
0-1;0.855
0-2;0.854
0-3;0.855
0-4;0.854
0-5;0.857
0-6;0.867
0-7;0.881
0-8;0.89
0-9;0.876
0-10;0.876
0-11;0.863
1-2;0.837
1-3;0.849
1-4;0.853
1-5;0.84
1-6;0.869
1-7;0.891
1-8;0.88
1-9;0.875
1-10;0.874
1-11;0.862
2-3;0.851
2-4;0.849
2-5;0.858
2-6;0.867
2-7;0.876
2-8;0.872
2-9;0.863
2-10;0.872
2-11;0.865
3-4;0.847
3-5;0.849
3-6;0.864
3-7;0.87
3-8;0.877
3-9;0.853
3-10;0.89
3-11;0.849
4-5;0.858
4-6;0.85
4-7;0.862
4-8;0.861
4-9;0.856
4-10;0.867
4-11;0.853
5-6;0.843
5-7;0.86
5-8;0.862
5-9;0.857
5-10;0.857
5-11;0.848
6-7;0.856
6-8;0.863
6-9;0.862
6-10;0.872
6-11;0.861
7-8;0.872
7-9;0.866
7-10;0.881
7-11;0.87
8-9;0.881
8-10;0.876
8-11;0.863
9-10;0.876
9-11;0.874
10-11;0.869
