0;0.0
1;0.555
2;0.568
3;0.56
4;0.526
5;0.563
6;0.585
7;0.571
8;0.552
9;0.552
10;0.575
11;0.55
0-1;0.0
0-2;0.0
0-3;0.0
0-4;0.0
0-5;0.369
0-6;0.0
0-7;0.0
0-8;0.0
0-9;0.0
0-10;0.0
0-11;0.0
1-2;0.531
1-3;0.578
1-4;0.524
1-5;0.578
1-6;0.57
1-7;0.547
1-8;0.547
1-9;0.549
1-10;0.553
1-11;0.565
2-3;0.518
2-4;0.531
2-5;0.578
2-6;0.575
2-7;0.552
2-8;0.549
2-9;0.536
2-10;0.555
2-11;0.563
3-4;0.531
3-5;0.573
3-6;0.598
3-7;0.568
3-8;0.593
3-9;0.575
3-10;0.576
3-11;0.609
4-5;0.573
4-6;0.518
4-7;0.536
4-8;0.526
4-9;0.534
4-10;0.563
4-11;0.593
5-6;0.576
5-7;0.552
5-8;0.581
5-9;0.585
5-10;0.585
5-11;0.542
6-7;0.596
6-8;0.563
6-9;0.586
6-10;0.575
6-11;0.611
7-8;0.557
7-9;0.555
7-10;0.576
7-11;0.591
8-9;0.601
8-10;0.568
8-11;0.578
9-10;0.578
9-11;0.583
10-11;0.601
