0;0.809
1;0.911
2;0.887
3;0.896
4;0.907
5;0.91
6;0.905
7;0.909
8;0.917
9;0.91
10;0.913
11;0.93
0-1;0.807
0-2;0.811
0-3;0.807
0-4;0.825
0-5;0.815
0-6;0.812
0-7;0.799
0-8;0.842
0-9;0.819
0-10;0.883
0-11;0.828
1-2;0.891
1-3;0.892
1-4;0.899
1-5;0.894
1-6;0.89
1-7;0.912
1-8;0.911
1-9;0.908
1-10;0.912
1-11;0.913
2-3;0.887
2-4;0.896
2-5;0.9
2-6;0.891
2-7;0.905
2-8;0.895
2-9;0.907
2-10;0.899
2-11;0.901
3-4;0.888
3-5;0.874
3-6;0.885
3-7;0.903
3-8;0.906
3-9;0.909
3-10;0.908
3-11;0.905
4-5;0.895
4-6;0.888
4-7;0.9
4-8;0.91
4-9;0.905
4-10;0.906
4-11;0.902
5-6;0.899
5-7;0.909
5-8;0.9
5-9;0.907
5-10;0.9
5-11;0.909
6-7;0.917
6-8;0.906
6-9;0.906
6-10;0.908
6-11;0.912
7-8;0.914
7-9;0.909
7-10;0.919
7-11;0.919
8-9;0.903
8-10;0.924
8-11;0.914
9-10;0.915
9-11;0.913
10-11;0.914
