0;0.921
1;0.942
2;0.931
3;0.929
4;0.932
5;0.939
6;0.932
7;0.942
8;0.942
9;0.943
10;0.937
11;0.938
0-1;0.898
0-2;0.908
0-3;0.916
0-4;0.923
0-5;0.923
0-6;0.933
0-7;0.914
0-8;0.924
0-9;0.921
0-10;0.932
0-11;0.913
1-2;0.93
1-3;0.93
1-4;0.93
1-5;0.935
1-6;0.94
1-7;0.936
1-8;0.935
1-9;0.94
1-10;0.937
1-11;0.937
2-3;0.927
2-4;0.936
2-5;0.937
2-6;0.93
2-7;0.938
2-8;0.939
2-9;0.935
2-10;0.929
2-11;0.937
3-4;0.936
3-5;0.936
3-6;0.914
3-7;0.937
3-8;0.929
3-9;0.932
3-10;0.928
3-11;0.93
4-5;0.939
4-6;0.932
4-7;0.929
4-8;0.932
4-9;0.927
4-10;0.928
4-11;0.937
5-6;0.938
5-7;0.94
5-8;0.937
5-9;0.936
5-10;0.936
5-11;0.936
6-7;0.937
6-8;0.936
6-9;0.939
6-10;0.936
6-11;0.936
7-8;0.943
7-9;0.938
7-10;0.939
7-11;0.937
8-9;0.938
8-10;0.938
8-11;0.94
9-10;0.936
9-11;0.933
10-11;0.938
